website_name,text
amazon,this was utterly confusing at first which caused me to lose a couple of very very important contacts
amazon,this is a very average phone with bad battery life that operates on a weak network
amazon,dont buy this product
amazon,what a disappointment
amazon,what a waste
amazon,this item worked great but it broke after 6 months of use
amazon,its not user friendly
amazon,that company is a joke
amazon,returned 8 hours later
amazon,poor sound quality
amazon,please dont waste your money
amazon,it defeats the purpose of a bluetooth headset
amazon,i wish i could return the unit and get back my money
amazon,so anyone near you will hear part of your conversation
amazon,ill be drivng along and my headset starts ringing for no reason
amazon,a disappointment
amazon,battery is terrible
amazon,i plugged it in only to find out not a darn thing worked
amazon,worst customer service ever
amazon,not loud enough and doesnt turn on like it should
amazon,not a good bargain
amazon,terrible my car will not accept this cassette
amazon,1 long lasting battery you dont have to recharge it as frequentyly as some of the flip phones2
amazon,would not reccommend
amazon,freezes frequently4
amazon,this results in the phone being either stuck at max volume or mute
amazon,this does not fit the palm tungsten e2 and it broke the first time i tried to plug it in
amazon,never got it
amazon,a week later after i activated it it suddenly died
amazon,i am sorry i made this purchase
amazon,too bad you have to pay up to  a month for the service
amazon,i have bought this nokia cell phone a few weeks ago and it was a nightmare
amazon,items stated as included from the description are not included
amazon,stay away from the q
amazon,finally after three or four times the spring of the latch broke and i could not use it any longer on the visor
amazon,i get absolutely horrible reception in my apartment where with other phones i have not had this problem
amazon,during several different 2 minute calls i experienced 5 drops and it was in an area that had 5 bars
amazon,the worst piece of crap ever along with the verizon customer service
amazon,thank you for wasting my money
amazon,this is by far the worst purchase ive made on amazon
amazon,does not work
amazon,very much disappointed with this company
amazon,do not purchase this phone
amazon,amazon sucks
amazon,if you like a loud buzzing to override all your conversations then this phone is for you
amazon,however my girl was complain that some time the phone doesnt wake up like normal phone does
amazon,its extremely slow and takes forever to do anything with it
amazon,couldnt use the unit with sunglasses not good in texas
amazon,their network coverage in los angeles is horrible
amazon,id like to return it
amazon,as many people complained i found this headsets microphone was very weak
amazon,this company charge me a restocking fee and still not given me my refund back
amazon,was not happy
amazon,nice case feels good in your hands
amazon,all in all im quite satisfied with this purchase
amazon,w810i is just superb
amazon,i love the ringtones because they are so upbeat
amazon,cheap but hey it works was pleasantly suprised given the low cost of this item
amazon,the sound quality is excellent as well
amazon,looks great and is strong
amazon,great bluetooth
amazon,no shifting no bubbling no peeling not even a scratch nothingi couldnt be more happier with my new one for the droid
amazon,i was looking for this headset for a long time and now that ive got it i couldnt be happier
amazon,it is the best charger i have seen on the market yet
amazon,the delivery was on time
amazon,i love this device
amazon,the eargels channel the sound directly into your ear and seem to increase the sound volume and clarity
amazon,it works
amazon,works like a charm it work the same as the one i got with the phone
amazon,its pretty easy
amazon,great choice
amazon,if you are razr owneryou must have this
amazon,the noise shield is incrediable
amazon,he was very impressed when going from the original battery to the extended battery
amazon,i bought this battery with a coupon from amazon and im very happy with my purchase
amazon,the design is very good4
amazon,great product
amazon,thank you for such great service
amazon,great product fast shipping
amazon,very comfortable
amazon,fantastic earphones
amazon,new battery works great in phone
amazon,battery is holding up well
amazon,the look of it is very sharp and the screen is nice and clear with great graphics
amazon,i have been very satisfied with this cell phone from day one
amazon,the microphone also works well but according to people i have called it applifies everything
amazon,good value works fine  power via usb car or wall outlet
amazon,i know that sounds funny but to me it seemed like sketchy technology that wouldnt work wellwell this one works great
amazon,does everything it should and more
amazon,it plays louder than any other speaker of this size the price is so low that most would think the quality is lacking however its not
amazon,great for using with your home stereo
amazon,perfect for the ps3
amazon,this product is great it makes working a lot easier i can go to the copier while waiting on hold for something
amazon,this device is great in several situations1
amazon,a good quality bargain i bought this after i bought a cheapy from big lots that sounded awful and people on the other end couldnt hear me
amazon,motorola finally got the voice quality of a bluetooth headset right
amazon,it was a great phone
amazon,i am more than happy with this product
amazon,fantastic buy and will get again for whatever my next phone is
amazon,ive had no trouble accessing the internet downloading ringtones or performing any of the functions
amazon,it fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal
amazon,nice headphones for the price and they work great
amazon,i highly recommend this device to everyone
amazon,it has a great camera thats 2mp and the pics are nice and clear with great picture quality
amazon,display is excellent and camera is as good as any from that year
amazon,i am very impressed with the job that motorola did on the sturdiness of this phone
amazon,i have had tmobile service for 2 or 3 years now and i am pretty happy with it
amazon,i am glad i purchased it
amazon,just reading on the specs alone makes you say wow
amazon,good show samsung
amazon,nice docking station for home or work
amazon,the handsfree part works fine but then the car tries to download the address book and the treo rebootsoverall i still rate this device high
amazon,its a great tool for entertainment communication and data managementoh be sure to use activesync 42 for optimal data synchronization results
amazon,all the other cases ive tried normally fall apart after a few months but this one seems to be in for the long haul
amazon,seller shipped quickly and much cheaper than the competitors
amazon,easy to use
amazon,ive had this for nearly 2 years and it has worked great for me
amazon,headset works great amp was packaged nicely to avoid any damage
amazon,this phone is pretty sturdy and ive never had any large problems with it
amazon,nice design and quality
amazon,i have read others reviews here but i havent had any problem with it
amazon,the volume for the ringer is real good you have choices how loud
amazon,ive only had my bluetooth for a few weeks but i really like it
amazon,this fixes all the problems
amazon,light weight i hardly notice it is there
amazon,this pda rocks
amazon,it was quite comfortable in the ear
amazon,but despite these few flaws this case is of exceptional quality and well worth the additional costs of owning an official oem product
amazon,i love the camera its really pretty good quality
amazon,it is light has plenty of battery capacity and is very confortable to wear for somewhat extended periods of time
amazon,sweetest phone
amazon,i had verizon 2 years ago and really liked their service
amazon,im surprised this is a good quality car charger and theres not much reviews about it
amazon,yes its shiny on front side  and i love it
amazon,they do not last forever but is not overly expensive to replaceeasy to operate and the sound is much better than others i have tried
amazon,provides good protection and looks classy too
amazon,this is a great deal
amazon,my sister has one also and she loves it
amazon,the igo chargers and tips are really great
amazon,excellent product
amazon,i received my headset in good time and was happy with it
amazon,ive tried several different earpieces for my cell phone and this jabra one is the first one ive found that fits my ear comfortably
amazon,beautiful styling though
amazon,great charger
amazon,it is very comfortable on the ear
amazon,this is the phone to get for 2005 i just bought my s710a and all i can say is wow
amazon,this phone works great
amazon,best of all is the rotating feature very helpful
amazon,this is a good battery and it got here really fast
amazon,i have always used corded headsets and the freedom from the wireless is very helpful
amazon,i have had mine for about a year and this christmas i bought some for the rest of the family
amazon,but it does get better reception and clarity than any phone ive had before
amazon,i am also very happy with the price
imdb,the story line is just awful  
imdb,i wouldnt say theyre worth 2 hours of your time though  
imdb,i dont know what happened in season five what a mess  
imdb,this movie suffered because of the writing it needed more suspense  
imdb,avoid avoid avoid  
imdb,the result is a film that just dont look right  
imdb,dont waste your time watching this rubbish nonresearched film  
imdb,bad characters bad story and bad acting  
imdb,the problem was the script  
imdb,to be honest with you this is unbelievable nonsense and very foolish  
imdb,there is simply no excuse for something this poorly done  
imdb,if you havent choked in your own vomit by the end by all the cheap drama and worthless dialogue youve must have bored yourself to death with this waste of time  
imdb,maybe there would be a reasonable explanation for this atrocity  
imdb,what this film lacks is a convincing script  
imdb,the film is way too long  
imdb,the acting is beyond abysmal  
imdb,not even good for camp value  
imdb,heres where the movie really pied me off  
imdb,this movie totally grates on my nerves  
imdb,its too bad that everyone else involved didnt share crowes level of dedication to quality for if they did wed have a far better film on our hands than this subpar mess  
imdb,the acting from all involved and that includes those like shatner and nimoy is bad and washed out and making them seem as old as they look in real life the special effects are tacky like when spock has to rescue kirk on a jet pack when he falls down from a mountain  
imdb,really awful  
imdb,this short film certainly pulls no punches  
imdb,instead we got a bore fest about a whiny spoiled brat babysitting  
imdb,i guess it was supposed to be clever twist then shed some light on the situation but it was just stupid  
imdb,however here there was no decent acting action or location work to balance things up  
imdb,i let my girlfriend talk me into seeing this  bad idea we both hated it  
imdb,one more thing i can tolerate political incorrectness very well im all for artistic freedom and suspension of disbelief but the slavic female character was just too much  
imdb,mishima is extremely uninteresting  
imdb,and it was boring  
imdb,this was reflected not only in the cast but also in the belowpar script which borrowed much from the earlier classic  
imdb,unfortunately cover girl is an example of how hollywood used to exploit women for financial gain  
imdb,the only consistent thread holding the series together were the amazing performances of leni parker and anita laselva as the two taelons in quiet idealogical conflict  
imdb,the plot simply rumbles on like a machine desperately depending on the addition of new scenes  
imdb,the movie is terribly boring in places  
imdb,awful  
imdb,the acting was bad  
imdb,this film tries to be a serious and sophisticated thrillerhorror flick and it fails miserably  
imdb,everything is appalling  
imdb,unfortunately any virtue in this films production work was lost on a regrettable script  
imdb,one of the worst shows of all time  
imdb,well just if you keep thinking how bad it is  
imdb,just whatever you do avoid groove as its the antithesis of all that is good about human traffic  
imdb,the acting sucks the music sucks the script sucks the pacing sucks the special fx suck the directing sucks basically this movie sucks  
imdb,the directing and the cinematography arent quite as good  
imdb,i understand that its supposed to be a cheap popcorn comedy but that doesnt mean that it has to completely insult our intelligence and have writing so incredibly hackneyed that it borders on offensive  
imdb,god and i can never get that 90 minutes back  
imdb,however i recently watched the whole thing again on dvd and i was completely struck by how extremely stupid the storyline was  how it contained holes inconsistencies and  frankly  a whole lot of crap  and how horrid the dancing was  
imdb,avoid at all costs  
imdb,one of the most boringpointless movies i have ever seen  
imdb,you could drive a semi truck into these holes  
imdb,i love lane but ive never seen her in a movie this lousy  
imdb,but i recommend waiting for their future efforts let this one go  
imdb,no plot whatsoever  
imdb,i saw mirrormask last night and it was an unsatisfactory experience  
imdb,and the rest of it just sits there being awful with soldiers singing songs about the masculinity they pledge themselves to hairsplitting about purity the admiration of swords etc  
imdb,but the movie makes a lot of serious mistakes  
imdb,a piece of cinematic garbage captured on celluloid  
imdb,this is a bad film with bad writing and good actorsan ugly cartoon crafted by paul haggis for people who cant handle anything but the bold strokes in storytellinga picture painted with crayons  
imdb,this movie now joins revenge of the boogeyman and zombiez as part of the hellish trinity of horror films  
imdb,the kids are annoying  
imdb,the acting sucked  
imdb,i could not stand to even watch it for very long for fear of losing iq  
imdb,however this didnt make up for the fact that overall this was a tremendously boring movie  
imdb,the worst one of the series  
imdb,even worse than ticker  
imdb,in short dont bother with this movie  
imdb,i agree with jessica this movie is pretty bad  
imdb,for those that havent seen it dont waste your time  
imdb,beware this is not a trashy cult movie this is trash period  
imdb,yes its that bad  
imdb,no actress has been worse used that june allison in this movie  
imdb,this film has no redeeming features  
imdb,there are so many problems i dont know where to start  
imdb, and sometimes it was so embarrassing that i had to look away  
imdb,it came free with a dvd player i bought but i still turned the thing off halfway through because i was embarrassed for howell  
imdb,the lines the cuts the audio everything is wrong  
imdb,and if that isnt enough of a mess of a movie for you  the picture is also marred with a constant use of studio sets and indoor exteriors  
imdb,i came out of it feeling angry  
imdb,the acting was decidely wooden though no worse than a period universal b movie  
imdb,the story is lame not interesting and never really explains the sinister origins of the puppets  
imdb,its just lame  
imdb,the scenes with the ohsomature neighbourgirl are a misplace  
imdb,the best example of how dumb the writing is when its established that you can turn the zombiestudents back into humans by removing a necklace containing a piece of the meteorite  
imdb,the only suspense i was feeling was the frustration at just how retarded the girls were  
imdb,then theres the plot holes  
imdb,its this pandering to the audience that sabotages most of his films  
imdb,the hockey scenes are terrible defensemen playing like theyre 5 years old goalies diving at shots that are 10 feet wide of the net etc  
imdb,either way it sucks  
imdb,every element of this story was so over the top excessively phony and contrived that it was painful to sit through  
imdb,frankly after cotton club and unfaithful it was kind of embarrassing to watch lane and gere in this film because it is bad  
imdb,generally it just lacked imagination  
imdb,and dont even get me started on the jerky camerawork  
imdb,i was very uneasy with how bad this movie was but not scared at all  
imdb,this gets a 1 out of 10 simply because theres nothing lower  
imdb,do not waste your time  
imdb,he cant act one of the least scary villains i have ever seen he cant write did he write this damn movie in his sleep  
imdb,its just painful  
imdb,it isnt even an achievement as a sobaditsgood or sobaditsmemorable movie  
imdb,the new characters werent all that memorable and i found myself forgetting who was who  
imdb,the success of the film depends on the casting of sydney greenstreet as the alexander yardley character  
imdb,personally i think it shows that people should learn to find a compromise them self without involving other people into issue  
imdb,if you want a movie thats not gross but gives you some chills this is a great choice  
imdb,its a campy sort of film thats a joy to watch  
imdb,the characters are interesting even if a bit predictable  
imdb,technically the film is well made with impressive camerawork solid acting and effective music from riz ortolani  particularly good is a recurring unaccompanied female vocal that sounds like its coming from a distant hill  
imdb,editing the editing of this film was phenomenal in my opinion  
imdb,black water is a thriller that manages to completely transcend its limitations its an indie flick by continually subverting expectations to emerge as an intense experience  
imdb,initially the local sites in the film which was filmed here in buffalo intrigued me  
imdb,i wont say any more  i dont like spoilers so i dont want to be one but i believe this film is worth your time  
imdb,its a long time since i was so entertained by a movie  
imdb,ray charles is legendary  
imdb,i think i was one of the people who found this another one of roths pearls  
imdb,of course the footage from the 70s was grainy but that only enhanced the film  
imdb,im a big fan of this series mostly due to anne rices style sensitivities and treatments  
imdb,the best part about nurse betty is its unpredictability  
imdb,its the one movie that never ceases to interest me simply because it keeps me alert as i try to attempt to decipher its meanings  
imdb,it deserves strong love  
imdb,the opening sequence of this gem is a classic and the cat n mouse games that follow are a delight to watch  
imdb,i do think tom hanks is a good actor  
imdb,youll love it  
imdb,i just cant explain this movie more than romanticcharminghilariousand adorablethe junkyard scenes are funnyall the junkyard dogs have something specialtoo funny i laughedkids will love itbuy it when it comes outit has new features  
imdb,i have to say that this film was excellently produced and tops the ratings as a typical sci fi film  
imdb,highly entertaining at all angles  
imdb,that was funny  
imdb,the scripting of the subtle comedy is unmatched by any movie in recent years  
imdb,add betty white and jean smart and you have a great cast  everyone played their parts really well  
imdb,jamie foxx absolutely is ray charles  
imdb,i knew when i saw the film that more great things were to come from this gifted actor  
imdb,this is a stunning movie  
imdb,this movie is excellentangel is beautiful and scamp is adorablehis little yelps when hes scaredand the funniest parts are whenscamp is caught under the curtain and when angel and scamp are singing ive never had this feeling beforei totally recommend this movieits coming out on special edition on june 20the cover has scamp on a garbage can and angel underneath the lid  
imdb,i was deeply impressed with the character he played  
imdb,she is as lovely as usual this cutie  
imdb,when a song could explain the emotions of the subjects better such as when jay adams unfortunate life was a subject of talk the song old man by neil young was played which evokes many emotions  
imdb,overall a delight  
imdb,tom wilkinsons character is a man who is not prepared for the ordeal that is about to begin but he takes the matter in hand as the story progresses and this great actor gives a performance that makes you feel the characters anguish and suffering  
imdb,this movie is a good and humorous comment on life in 2006  
imdb,its pretty surprising that this wonderful film was made in 1949 as hollywood generally had its collective heads in the sand concerning black and white issues at that time  
imdb,go watch it  
imdb,the original body and soul 1947 is a masterpiece  
imdb,so for our enjoyment we get to see them run around play games and be dangerous  
imdb,easily none other cartoon made me laugh in a tender way before getting into dark sitcoms oriented for teenagers  
imdb,one of the best mexican movies ever and one of the less understood even by mexican themselves no matter how identified the should have felt with it  
imdb,i believe that pitch black was done well  
imdb,this is just a great movie  
imdb,highly recommended a  
imdb,but it picked up speed and got right to the point  
imdb,i liked it  
imdb,it has everything you could want suspense drama comedy confusing subplots native americans brain eating if youre looking for the beall endall of brainsucking movies look no further  
imdb,the movie showed a lot of florida at its best made it look very appealing  
imdb,john garfield ann revere lilli plmer william conrad canada leeand filmed by one of the greatest cinematographers to ever grace the screenjames wong howe  
imdb,i keep watching it over and over  
imdb,aailiyah was pretty good as akasha in places compelling her first entrance and mini dance scene  
imdb,very funny  
imdb,i loved it it was really scary  
imdb,if you want a real scare rent this one  
imdb,this movie is wellbalanced with comedy and drama and i thoroughly enjoyed myself  
imdb,both rickman and stowe play their roles to the hilt in this tale of a childrens book writer who maybe has written a subversive tract  
imdb,the cast was great  
imdb,this is a masterful piece of filmmaking with many themes simmering and occasionally boiling over in this warts and all study of the poets bohemian selfindulgent wartime years that span the aerial bombardments of london and the outward tranquillity of a welsh coastal retreat  the borderlines between friendship lust and love dedication to art and experience versus practical concerns jealousy rivalry cowardice and egotism versus heroism and selfsacrifice and more  
imdb,later i found myself lost in the power of the film  
imdb,just consider the excellent story solid acting and look of the film as added bonuses  
imdb,the film succeeds despite or perhaps because of an obviously meagre budget  
imdb,then i watched it again two sundays ago march 20th 2005 and i began to really enjoy it and this time i taped the entire thing  
imdb,it was so cool  
imdb,the best scene in the movie is at the end but i wont spoil it  
imdb,ray charles life provided excellent biographical material for the film which goes well beyond being just another movie about a musician  
imdb,this is definitely a cult classic well worth viewing and sharing with others  
imdb,nothing short of magnificent photographycinematography in this film  
imdb,very true to shakespear and a must for all shakespear fans  
imdb,the performances are real and gripping the crocdodile is extremely well done indeed if the black water website is to be believed thats because they used real crocs and the swamp location is fabulous  
imdb,its quite simply the highest most superlative form of cinema imaginable  
imdb,sam shepards portrayal of a gung ho marine was sobering  
imdb,the scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going  
imdb,see it  
imdb,10 out of 10 for both the movie and trilogy  
imdb,both actors truly understand and become their particular character delivering a convincing sincere performance  
imdb,it handles some tough issues with dignity and grace and of course has shocking spoiler here  
imdb,you learn a lot about the real inside emotions of people in this movie and a lot about the movie business itself  
imdb,i liked the way dustin hoffmans character was ready to do just about everything to stay with his son  
imdb,dont be afraid of subtitles its worth a little aversion therapy 1010  
imdb,the incredible soundtrack truly captures the essence of the film  
imdb,ill put this gem up against any movie in terms of screenplay cinematography acting postproduction editing directing or any other aspect of filmmaking  
imdb,an italian reviewer called this a small great film and thats right  
imdb,his performance as awarded was stunning  
imdb,the wind and the lion is well written and superbly acted  
imdb,it rocked my world and is certainly a must see for anyone with no social or physical outlets  
imdb,a standout scene  
imdb,but it wasnt until i watched this film that i realised how great he actually was  
imdb,its a fresh subtle and rather sublime effect  
imdb,all of the main players are mesmerising  
imdb,my 810 score is mostly for the plot  
imdb,judith light is one of my favorite actresses and i think she does a superb job in this film  
imdb,however after finally watching this film i realized that not only had i had a closed mind to the brilliance it depicts i also found myself watching it over and over again  
imdb,hayao miyazakis latest and eighth film for studio ghibili gake no ue no ponyo ponyo on the cliff by the sea is a wonderfully fun and imaginative look at childhood  
imdb,perabo has a nice energy level and is obviously very comfortable in front of a camera  
imdb,manna from heaven is a terrific film that is both predictable and unpredictable at the same time  
imdb,she carries the movie well  
imdb,director neil labute uses brutal violence to seperate dreams from reality and along with the touching drama and hilarious comedy you can never tell what is going to happen next  
imdb,his use of the colours of the french flag in the three films was nothing short of incredible every shot every scene was like a work of art  
yelp,worst thai ever
yelp,i work in the hospitality industry in paradise valley and have refrained from recommending cibo any longer
yelp,if the food isnt bad enough for you then enjoy dealing with the worlds worstannoying drunk people
yelp,i found a six inch long piece of wire in my salsa
yelp,the buffet is small and all the food they offered was bland
yelp,this greedy corporation will never see another dime from me
yelp,the only thing i wasnt too crazy about was their guacamole as i dont like it puréed
yelp,no im going to eat the potato that i found some strangers hair in it
yelp,if that bug never showed up i would have given a 4 for sure but on the other side of the wall where this bug was climbing was the kitchen
yelp,this was like the final blow
yelp,same evening him and i are both drastically sick
yelp,but the service was beyond bad
yelp,it took over 30 min to get their milkshake which was nothing more than chocolate milk
yelp,things that went wrong  they burned the saganaki
yelp,when my mom and i got home she immediately got sick and she only had a few bites of salad
yelp,after i pulled up my car i waited for another 15 minutes before being acknowledged
yelp,what a mistake
yelp,food quality has been horrible
yelp,i got food poisoning here at the buffet
yelp,but i dont like it
yelp,the only downside is the service
yelp,the one down note is the ventilation could use some upgrading
yelp,what a mistake that was
yelp,no allergy warnings on the menu and the waitress had absolutely no clue as to which meals did or did not contain peanuts
yelp,the food wasnt good
yelp,needless to say we will never be back here again
yelp,i seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off
yelp,left very frustrated
yelp,i dont think i will be back for a very long time
yelp,what should have been a hilarious yummy christmas eve dinner to remember was the biggest fail of the entire trip for us
yelp,its not hard to make a decent hamburger
yelp,i wont be back
yelp,the food is not tasty at all not to say its real traditional hunan style
yelp,total letdown i would much rather just go to the camelback flower shop and cartel coffee
yelp,and then tragedy struck
yelp,i know this is not like the other restaurants at all something is very off here
yelp,everything was gross
yelp,i paid the bill but did not tip because i felt the server did a terrible job
yelp,the service was extremely slow
yelp,food was really boring
yelp,coming here is like experiencing an underwhelming relationship where both parties cant wait for the other person to ask to break up
yelp,and it was way to expensive
yelp,went for lunch  service was slow
yelp,waitress was a little slow in service
yelp,the manager was the worst
yelp,anyway i do not think i will go back there
yelp,ive had better atmosphere
yelp,ive had better not only from dedicated boba tea spots but even from jenni pho
yelp,there is so much good food in vegas that i feel cheated for wasting an eating opportunity by going to rice and company
yelp,the whole experience was underwhelming and i think well just go to ninja sushi next time
yelp,honeslty it didnt taste that fresh
yelp,there was hardly any meat
yelp,google mediocre and i imagine smashburger will pop up
yelp,it also took her forever to bring us the check when we asked for it
yelp,to my disbelief each dish qualified as the worst version of these foods i have ever tasted
yelp,kind of hard to mess up a steak but they did
yelp,all in all ha long bay was a bit of a flop
yelp,i dont have to be an accountant to know im getting screwed
yelp,i had to wait over 30 minutes to get my drink and longer to get 2 arepas
yelp,my salad had a bland vinegrette on the baby greens and hearts of palm
yelp,the food was terrible
yelp,awful service
yelp,they brought a fresh batch of fries and i was thinking yay something warm but no
yelp,this place has a lot of promise but fails to deliver
yelp,it lacked flavor seemed undercooked and dry
yelp,however my recent experience at this particular location was not so good
yelp,never again will i be dining at this place
yelp,an hour seriously
yelp,a greasy unhealthy meal
yelp,maybe its just their vegetarian fare but ive been twice and i thought it was average at best
yelp,the chicken i got was definitely reheated and was only ok the wedges were cold and soggy
yelp,their frozen margaritas are way too sugary for my taste
yelp,when i opened the sandwich i was impressed but not in a good way
yelp,we literally sat there for 20 minutes with no one asking to take our order
yelp,this place is not worth your time let alone vegas
yelp,the feel of the dining room was more college cooking course than high class dining and the service was slow at best
yelp,maybe if they werent cold they would have been somewhat edible
yelp,the desserts were a bit strange
yelp,very bad experience
yelp,i never come again
yelp,if you want to wait for mediocre food and downright terrible service then this is the place for you
yelp,once your food arrives its meh
yelp,im not really sure how joeys was voted best hot dog in the valley by readers of phoenix magazine
yelp,at least think to refill my water before i struggle to wave you over for 10 minutes
yelp,we wont be returning
yelp,lobster bisque bussell sprouts risotto filet all needed salt and pepperand of course there is none at the tables
yelp,it was either too cold not enough flavor or just bad
yelp,sauce was tasteless
yelp,so in a nutshell 1 the restaraunt smells like a combination of a dirty fish market and a sewer
yelp,ive never been more insulted or felt disrespected
yelp,unfortunately it was not good
yelp,after 20 minutes wait i got a table
yelp,the owners really really need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one
yelp,crust is not good
yelp,food was average at best
yelp,it shouldnt take 30 min for pancakes and eggs
yelp,i kept looking at the time and it had soon become 35 minutes yet still no food
yelp,he was terrible
yelp,my wife had the lobster bisque soup which was lukewarm
yelp,also i feel like the chips are bought not made in house
yelp,the chefs were friendly and did a good job
yelp,the waitresses are very friendly
yelp,the macarons here are insanely good
yelp,also there are combos like a burger fries and beer for 23 which is a decent deal
yelp,their rotating beers on tap is also a highlight of this place
yelp,i really do recommend this place you can go wrong with this donut place
yelp,owners are really great people
yelp,nice blanket of moz over top but i feel like this was done to cover up the subpar food
yelp,kids pizza is always a hit too with lots of great side dish options for the kiddos
yelp,phenomenal food service and ambiance
yelp,reasonably priced also
yelp,i really enjoyed crema café before they expanded i even told friends they had the best breakfast
yelp,lastly the mozzarella sticks they were the best thing we ordered
yelp,that just screams legit in my booksomethats also pretty rare here in vegas
yelp,nicest chinese restaurant ive been in a while
yelp,the vegetables are so fresh and the sauce feels like authentic thai
yelp,awesome selection of beer
yelp,i would definitely recommend the wings as well as the pizza
yelp,will definitely be back
yelp,their daily specials are always a hit with my group
yelp,definitely will come back here again
yelp,the classic maine lobster roll was fantastic
yelp,this place is handsdown one of the best places to eat in the phoenix metro area
yelp,the owner used to work at nobu so this place is really similar for half the price
yelp,the menu had so much good stuff on it i could not decide
yelp,the staff is always super friendly and helpful which is especially cool when you bring two small boys and a baby
yelp,today was my first taste of a buldogis gourmet hot dog and i have to tell you it was more than i ever thought possible
yelp,fantastic food
yelp,come hungry leave happy and stuffed
yelp,good value great food great service
yelp,every time i eat here i see caring teamwork to a professional degree
yelp,a great touch
yelp,overall i like there food and the service
yelp,when im on this side of town this will definitely be a spot ill hit up again
yelp,its like a really sexy party in your mouth where youre outrageously flirting with the hottest person at the party
yelp,omg the food was delicioso
yelp,overall i like this place a lot
yelp,if you havent gone here go now
yelp,those burgers were amazing
yelp,the inside is really quite nice and very clean
yelp,one nice thing was that they added gratuity on the bill since our party was larger than 6 or 8 and they didnt expect more tip than that
yelp,id say that would be the hardest decision honestly all of ms dishes taste how they are supposed to taste amazing
yelp,delicious nyc bagels good selections of cream cheese real lox with capers even
yelp,this is a good joint
yelp,their menu is diverse and reasonably priced
yelp,try them in the airport to experience some tasty food and speedy friendly service
yelp,just spicy enough perfect actually
yelp,the han nan chicken was also very tasty
yelp,both great
yelp,i loved their mussels cooked in this wine reduction the duck was tender and their potato dishes were delicious
yelp,the crêpe was delicate and thin and moist
yelp,i went to bachi burger on a friends recommendation and was not disappointed
yelp,i always order from the vegetarian menu during dinner which has a wide array of options to choose from
yelp,this is a great restaurant at the mandalay bay
yelp,in fact im going to round up to 4 stars just because she was so awesome
yelp,great pork sandwich
yelp,how awesome is that
yelp,the block was amazing
yelp,2 thumbs up
yelp,i promise they wont disappoint
yelp,name
yelp,i loved it
yelp,best service and food ever maria our server was so good and friendly she made our day
yelp,also were served hot bread and butter and home made potato chips with bacon bits on topvery original and very good
yelp,this really is how vegas fine dining used to be right down to the menus handed to the ladies that have no prices listed
yelp,my boyfriend and i came here for the first time on a recent trip to vegas and could not have been more pleased with the quality of food and service
yelp,my first visit to hiro was a delight
yelp,my boyfriend tried the mediterranean chicken salad and fell in love
yelp,pretty good beer selection too
yelp,will go back next trip out
yelp,what a great double cheeseburger
yelp,we are so glad we found this place
yelp,go to place for gyros
yelp,seriously killer hot chai latte
yelp,always a pleasure dealing with him
yelp,extremely tasty
yelp,my side greek salad with the greek dressing was so tasty and the pita and hummus was very refreshing
yelp,nice ambiance
yelp,i could care less the interior is just beautiful
yelp,we definately enjoyed ourselves
